,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
0,2022,3878,1,PETROL,Manual,HatchBack,HR,Maruti,S,514
1,2018,32041,1,PETROL,Manual,Sedan,TN,Hyundai,Xcent,674
2,2021,96339,1,DIESEL,Automatic,SUV,TS,Tata,Safari,1952
3,2019,51718,1,DIESEL,Manual,SUV,WB,Maruti,Vitara,690
4,2021,19811,1,PETROL,Manual,HatchBack,HR,Tata,Tiago,526
5,2017,70129,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,552
6,2021,31945,2,PETROL,Automatic,HatchBack,UP,Renault,Kwid,518
7,2015,39950,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,443
8,2018,56697,1,DIESEL,Automatic,HatchBack,KA,Maruti,Swift,710
9,2018,38184,2,CNG,Automatic,HatchBack,PB,Maruti,IGNIS,548
10,2019,30347,1,PETROL,Automatic,HatchBack,MH,Maruti,S,481
11,2012,42375,2,PETROL,Manual,HatchBack,GJ,Honda,Brio,312
12,2019,47231,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
13,2018,60042,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,614
14,2017,93518,1,DIESEL,Manual,SUV,KA,Honda,WR-V,693
15,2019,33245,1,PETROL,Manual,Sedan,MH,Honda,Amaze,439
16,2016,43717,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,294
17,2021,1863,1,PETROL,Automatic,HatchBack,PB,Maruti,Celerio,716
18,2019,50078,1,PETROL,Manual,SUV,TN,Ford,Ecosport,836
19,2018,63856,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,794
20,2018,72337,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,324
21,2021,14567,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,678
22,2018,36778,1,CNG,Manual,HatchBack,DL,Hyundai,Elite,587
23,2015,50419,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,474
24,2010,45257,1,DIESEL,Manual,Sedan,HR,Honda,City,608
25,2016,40368,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,477
26,2016,37488,1,PETROL,Manual,HatchBack,CH,Datsun,Redi,205
27,2019,43253,1,PETROL,Manual,HatchBack,KA,Tata,TIAGO,574
28,2022,6587,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,572
29,2019,37566,2,PETROL,Manual,Sedan,TS,Honda,Amaze,635
30,2011,33952,2,PETROL,Manual,HatchBack,KL,Hyundai,Santro,169
31,2018,31679,1,PETROL,Manual,SUV,KL,Ford,FREESTYLE,611
32,2018,98221,2,CNG,Manual,HatchBack,HR,Maruti,Swift,558
33,2016,45836,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,520
34,2018,75883,1,CNG,Manual,Sedan,MH,Honda,Amaze,483
35,2021,27480,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,707
36,2017,61250,1,DIESEL,Manual,Sedan,TS,Maruti,Ciaz,796
37,2021,16516,1,CNG,Manual,HatchBack,DL,Maruti,Alto,483
38,2019,57656,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,482
39,2017,33669,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,675
40,2018,36722,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,324
41,2010,87722,1,DIESEL,Manual,Sedan,KA,Honda,City,448
42,2015,62663,2,PETROL,Automatic,HatchBack,UP,Maruti,Celerio,377
43,2017,38022,1,PETROL,Manual,SUV,MH,Honda,WR-V,581
44,2019,28956,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,572
45,2017,71686,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,417
46,2017,45785,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,347
47,2019,94389,1,DIESEL,Manual,Lux_SUV,GJ,Ford,Endeavour,2192
48,2017,30052,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,570
49,2019,99520,1,PETROL,Automatic,Sedan,HR,Honda,Amaze,326
50,2013,69372,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,708
51,2014,21799,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,351
52,2014,69045,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,401
53,2020,26533,1,CNG,Manual,HatchBack,RJ,Maruti,Alto,406
54,2020,44937,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,628
55,2017,75370,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,468
56,2017,4756,1,PETROL,Manual,Sedan,MH,Honda,City,940
57,2012,39085,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,208
58,2018,32891,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,595
59,2017,35775,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,515
60,2021,37618,1,PETROL,Automatic,SUV,BR,Toyota,URBAN,1010
61,2015,67486,3,PETROL,Automatic,SUV,MH,Ford,Ecosport,505
62,2018,15290,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,469
63,2017,97313,2,PETROL,Manual,Sedan,DL,Honda,Amaze,401
64,2018,105290,1,DIESEL,Manual,Lux_SUV,TS,Mahindra,XUV500,1222
65,2014,65354,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,523
66,2017,28991,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,714
67,2019,72139,1,CNG,Manual,SUV,DL,Honda,WR-V,772
68,2022,8502,1,CNG,Manual,HatchBack,MH,Maruti,Alto,528
69,2018,48617,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,365
70,2019,50050,1,PETROL,Automatic,SUV,UP,Hyundai,VENUE,897
71,2017,69430,1,PETROL,Manual,SUV,TN,Tata,NEXON,707
72,2016,68815,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,584
73,2016,64759,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,545
74,2016,40417,1,PETROL,Automatic,HatchBack,DL,Maruti,Wagon,401
75,2018,68101,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,691
76,2019,64853,2,PETROL,Manual,Sedan,KL,Honda,City,338
77,2017,51642,1,DIESEL,Manual,SUV,UP,Mahindra,KUV,507
78,2018,24502,2,PETROL,Manual,HatchBack,WB,Maruti,Alto,293
79,2016,60350,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,629
80,2014,71000,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,234
81,2021,66161,2,PETROL,Manual,Sedan,KA,Toyota,YARIS,662
82,2015,64154,1,PETROL,Manual,HatchBack,UP,Maruti,Wagon,325
83,2020,21270,1,DIESEL,Automatic,SUV,GJ,Mahindra,XUV,1064
84,2010,90382,2,PETROL,Manual,HatchBack,AP,Hyundai,Santro,205
85,2018,49423,1,PETROL,Manual,Sedan,KA,Honda,City,810
86,2016,47227,1,PETROL,Manual,HatchBack,KL,Hyundai,Elite,588
87,2021,24236,1,PETROL,Manual,SUV,PB,Renault,TRIBER,677
88,2018,86933,2,PETROL,Manual,Lux_SUV,UP,Hyundai,Tucson,1221
89,2017,58157,1,DIESEL,Manual,SUV,TN,Mahindra,TUV300,817
90,2020,35636,1,PETROL,Automatic,HatchBack,MH,Toyota,Glanza,809
91,2017,45639,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,428
92,2016,53355,1,PETROL,Manual,Sedan,DL,Honda,City,678
93,2017,88993,1,PETROL,Automatic,HatchBack,MP,Maruti,Baleno,619
94,2022,2075,1,CNG,Manual,SUV,KL,Maruti,Eeco,552
95,2014,59943,1,PETROL,Manual,SUV,DL,Renault,Duster,446
96,2020,20743,1,PETROL,Manual,SUV,KA,Renault,Duster,942
97,2014,33869,1,DIESEL,Manual,HatchBack,KA,Maruti,Swift,507
98,2016,71731,2,PETROL,Manual,Sedan,HR,Honda,City,627
99,2019,25955,2,PETROL,Automatic,HatchBack,WB,Hyundai,GRAND,565
100,2018,47942,1,PETROL,Manual,SUV,DL,Ford,Ecosport,844
101,2014,63838,2,PETROL,Manual,HatchBack,UP,Maruti,Wagon,281
102,2012,50854,2,PETROL,Manual,Sedan,DL,Maruti,Swift,294
103,2020,18534,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,368
104,2016,118327,2,DIESEL,Manual,HatchBack,MH,Hyundai,Elite,613
105,2020,22389,1,PETROL,Manual,SUV,UP,Toyota,URBAN,751
106,2018,105759,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1196
107,2015,30790,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,253
108,2010,68137,1,PETROL,Manual,Sedan,TN,Honda,City,737
109,2012,35125,2,PETROL,Manual,HatchBack,TN,Hyundai,i10,308
110,2018,67281,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,690
111,2018,80229,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,436
112,2018,22533,1,PETROL,Manual,HatchBack,TS,Hyundai,NEW,505
113,2019,27153,2,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,486
114,2021,66065,1,PETROL,Manual,SUV,DL,Nissan,MAGNITE,750
115,2018,53612,2,PETROL,Automatic,Sedan,TN,Honda,City,591
116,2017,23376,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,535
117,2021,22542,1,PETROL,Manual,SUV,PB,KIA,SONET,1141
118,2021,25239,1,DIESEL,Automatic,SUV,TN,Tata,Safari,1810
119,2020,37077,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,633
120,2017,54791,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,331
121,2012,100274,1,DIESEL,Manual,SUV,BR,Maruti,Ertiga,416
122,2016,74317,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,483
123,2017,70660,1,PETROL,Automatic,Sedan,GJ,Maruti,Ciaz,776
124,2019,57675,1,CNG,Manual,SUV,DL,Ford,Ecosport,796
125,2019,32033,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,593
126,2010,99873,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,162
127,2018,10409,1,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,486
128,2016,31130,1,PETROL,Manual,HatchBack,PB,Honda,Jazz,461
129,2020,96537,2,PETROL,Manual,SUV,GJ,KIA,SELTOS,906
130,2013,92379,1,DIESEL,Manual,SUV,RJ,Renault,Duster,362
131,2014,26337,2,PETROL,Manual,Sedan,UP,Maruti,Swift,621
132,2021,25725,1,PETROL,Automatic,SUV,GJ,Nissan,MAGNITE,858
133,2019,15100,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,606
134,2021,27546,1,PETROL,Automatic,HatchBack,MP,Hyundai,GRAND,692
135,2018,32330,1,PETROL,Automatic,HatchBack,HR,Maruti,Wagon,449
136,2019,18152,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,689
137,2017,71321,2,PETROL,Manual,Sedan,HR,Maruti,Dzire,701
138,2012,80172,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,197
139,2018,44602,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,654
140,2018,39299,1,PETROL,Automatic,Sedan,MH,Toyota,YARIS,901
141,2012,52092,2,PETROL,Manual,HatchBack,KA,Honda,Brio,332
142,2018,19158,1,PETROL,Manual,Sedan,TN,Volkswagen,Ameo,654
143,2021,20044,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,675
144,2014,44752,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,353
145,2018,30732,1,PETROL,Manual,HatchBack,KA,Datsun,Redi,262
146,2012,14799,1,PETROL,Manual,Sedan,MH,Maruti,Swift,468
147,2018,43525,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,674
148,2017,92995,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,442
149,2021,14261,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,763
150,2013,9415,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,723
151,2018,17547,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,488
152,2017,49344,1,PETROL,Automatic,HatchBack,GJ,Maruti,Celerio,471
153,2019,18690,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,751
154,2018,83234,1,DIESEL,Manual,SUV,WB,Tata,NEXON,526
155,2021,17752,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,761
156,2021,97084,1,PETROL,Manual,Sedan,KA,Honda,Amaze,422
157,2015,40791,2,PETROL,Manual,Sedan,MH,Hyundai,Xcent,444
158,2020,35197,1,DIESEL,Manual,HatchBack,MH,Tata,ALTROZ,787
159,2018,73081,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,635
160,2018,58165,2,PETROL,Manual,HatchBack,MP,Maruti,Wagon,383
161,2011,22866,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,220
162,2017,54410,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,496
163,2017,14524,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,463
164,2015,66995,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,283
165,2017,75537,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,374
166,2017,39198,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,973
167,2016,74270,2,DIESEL,Manual,HatchBack,MH,Maruti,Baleno,545
168,2017,36573,3,PETROL,Manual,HatchBack,TN,Maruti,Baleno,610
169,2010,64103,2,PETROL,Manual,HatchBack,KA,Maruti,A,221
170,2018,26158,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,343
171,2019,60299,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,380
172,2017,32343,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,603
173,2015,123077,2,DIESEL,Manual,Sedan,GJ,Maruti,Ciaz,569
174,2017,29201,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,561
175,2017,71105,1,PETROL,Automatic,Sedan,MH,Honda,City,627
176,2012,73399,1,PETROL,Manual,Sedan,AP,Maruti,Swift,419
177,2013,41312,1,PETROL,Manual,Sedan,AP,Maruti,Swift,451
178,2017,34102,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,624
179,2011,69532,1,PETROL,Automatic,HatchBack,KA,Hyundai,i10,343
180,2020,41465,2,DIESEL,Manual,SUV,HR,Maruti,Vitara,726
181,2014,75638,2,PETROL,Manual,HatchBack,TS,Maruti,Ritz,378
182,2019,51377,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,672
183,2014,35872,1,PETROL,Manual,Sedan,WB,Maruti,Swift,336
184,2015,74079,2,PETROL,Manual,HatchBack,GJ,Honda,Jazz,428
185,2011,79275,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,202
186,2018,27721,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,497
187,2018,21347,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,559
188,2017,59811,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,537
189,2018,89172,1,PETROL,Automatic,HatchBack,GJ,Nissan,Micra,449
190,2019,31867,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,680
191,2012,39845,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,320
192,2015,67182,2,PETROL,Automatic,HatchBack,MH,Maruti,Alto,348
193,2018,69690,1,DIESEL,Manual,Lux_SUV,MH,Mahindra,XUV500,1187
194,2019,66740,1,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,401
195,2014,70683,2,PETROL,Manual,HatchBack,UP,Honda,Brio,286
196,2019,39280,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,572
197,2019,41265,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,914
198,2017,58942,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,802
199,2014,36766,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,525
200,2016,33476,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,327
201,2015,99951,2,PETROL,Manual,SUV,DL,Hyundai,Creta,690
202,2021,12060,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,667
203,2019,30214,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,477
204,2016,46706,1,PETROL,Manual,SUV,DL,Ford,Ecosport,692
205,2014,53706,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,327
206,2014,59973,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,440
207,2020,61703,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,333
208,2015,43724,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,299
209,2017,26371,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,529
210,2017,114451,1,DIESEL,Manual,Sedan,KA,Hyundai,Verna,800
211,2020,81389,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,497
212,2017,33921,1,PETROL,Manual,SUV,TN,Ford,Ecosport,722
213,2020,47559,2,DIESEL,Manual,SUV,UP,Mahindra,Bolero,762
214,2010,54671,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,233
215,2010,50831,3,PETROL,Manual,HatchBack,KA,Hyundai,i10,241
216,2020,50393,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,507
217,2021,16860,2,PETROL,Manual,SUV,TN,Hyundai,VENUE,1007
218,2020,69384,2,DIESEL,Automatic,Sedan,WB,Maruti,Dzire,676
219,2016,52851,1,DIESEL,Manual,SUV,GJ,Renault,Duster,573
220,2015,61979,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,277
221,2011,72666,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,237
222,2020,52819,1,PETROL,Automatic,HatchBack,BR,Maruti,IGNIS,611
223,2019,19797,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,344
224,2018,39198,2,PETROL,Automatic,HatchBack,MP,Hyundai,NEW,538
225,2016,16856,1,PETROL,Manual,Sedan,HR,Honda,City,702
226,2014,73506,1,PETROL,Manual,HatchBack,DL,Toyota,Etios,269
227,2015,51252,1,PETROL,Automatic,Sedan,TN,Maruti,Ciaz,716
228,2019,20494,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,324
229,2018,14290,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,1368
230,2017,50359,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,696
231,2018,9889,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,350
232,2014,40670,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,376
233,2022,5303,1,PETROL,Manual,SUV,MH,Renault,TRIBER,719
234,2016,63509,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,413
235,2021,17449,2,DIESEL,Manual,HatchBack,KA,Hyundai,NEW,856
236,2019,43476,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,588
237,2021,11799,1,PETROL,Manual,Sedan,KL,Honda,Amaze,799
238,2014,52914,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,364
239,2011,73284,2,PETROL,Manual,HatchBack,MP,Hyundai,Santro,218
240,2019,55115,2,PETROL,Manual,HatchBack,MH,Hyundai,GRAND,535
241,2016,40547,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,452
242,2013,50244,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,298
243,2018,46656,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,352
244,2014,36222,2,PETROL,Manual,Sedan,MH,Honda,City,557
245,2012,66201,2,PETROL,Manual,HatchBack,MH,Honda,Brio,279
246,2019,66427,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,974
247,2021,77064,1,CNG,Manual,HatchBack,HR,Maruti,New,594
248,2019,21167,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,651
249,2018,81680,1,PETROL,Manual,HatchBack,TN,Nissan,Micra,399
250,2018,34578,1,PETROL,Manual,Sedan,RJ,Honda,Amaze,1111
251,2018,31428,2,PETROL,Automatic,Sedan,CH,Toyota,YARIS,807
252,2021,20357,2,PETROL,Manual,SUV,MH,Hyundai,VENUE,781
253,2019,18111,1,PETROL,Manual,HatchBack,GJ,Hyundai,GRAND,654
254,2021,11041,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,529
255,2020,74490,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,602
256,2020,29284,1,PETROL,Automatic,HatchBack,GJ,Hyundai,GRAND,713
257,2019,81694,1,CNG,Manual,HatchBack,HR,Maruti,Swift,537
258,2018,72038,3,DIESEL,Manual,Sedan,MP,Maruti,Dzire,576
259,2013,57512,1,PETROL,Manual,Sedan,MH,Maruti,Swift,467
260,2019,37732,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,601
261,2018,51133,1,DIESEL,Manual,Sedan,UP,Maruti,Dzire,630
262,2019,47944,1,PETROL,Manual,SUV,DL,Renault,Duster,762
263,2017,33493,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,777
264,2017,21083,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,544
265,2020,44616,1,DIESEL,Manual,SUV,BR,Tata,Harrier,1740
266,2019,53219,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,628
267,2010,60180,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,177
268,2022,5758,1,DIESEL,Automatic,SUV,GJ,KIA,SONET,1431
269,2017,89581,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,646
270,2018,52698,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,361
271,2019,47262,1,PETROL,Manual,HatchBack,PB,Maruti,Swift,605
272,2017,16634,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,533
273,2014,54759,1,PETROL,Manual,Sedan,CH,Honda,City,508
274,2013,48444,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,286
275,2015,42976,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,476
276,2017,52382,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,676
277,2012,24918,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,269
278,2018,44315,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,467
279,2018,48451,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,930
280,2022,12699,1,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,732
281,2018,24385,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,748
282,2016,71337,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,451
283,2016,83219,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,270
284,2016,43655,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,630
285,2014,45165,2,PETROL,Manual,Sedan,PB,Honda,City,779
286,2022,7125,1,PETROL,Manual,SUV,MH,Tata,PUNCH,725
287,2018,32209,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,1188
288,2019,85969,1,CNG,Manual,HatchBack,DL,Maruti,New,496
289,2019,31286,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,690
290,2021,30088,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,761
291,2015,61108,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,281
292,2016,93415,1,DIESEL,Manual,SUV,GJ,Renault,Duster,608
293,2017,57971,2,PETROL,Manual,HatchBack,UP,Maruti,Alto,260
294,2014,76697,3,DIESEL,Manual,HatchBack,TN,Hyundai,Elite,520
295,2020,11066,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,1090
296,2018,36242,1,DIESEL,Automatic,SUV,UP,Mahindra,TUV300,794
297,2011,46494,2,PETROL,Manual,HatchBack,WB,Hyundai,i20,207
298,2020,71019,2,DIESEL,Manual,Sedan,TS,Maruti,Dzire,641
299,2020,14282,1,PETROL,Automatic,SUV,DL,Renault,TRIBER,691
300,2019,42739,2,PETROL,Manual,HatchBack,TN,Tata,Tiago,515
301,2011,16153,1,PETROL,Manual,Sedan,DL,Maruti,Swift,873
302,2022,5787,1,PETROL,Manual,HatchBack,GJ,Maruti,S,444
303,2012,63585,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,222
304,2013,61132,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,320
305,2015,46836,1,PETROL,Manual,Sedan,MP,Honda,City,624
306,2014,52802,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,514
307,2019,47613,1,PETROL,Manual,HatchBack,KA,Volkswagen,Polo,767
308,2015,88880,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,429
309,2015,66467,1,PETROL,Automatic,Lux_sedan,MH,Toyota,Camry,1122
310,2021,42075,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,619
311,2015,44348,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,746
312,2018,32875,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,579
313,2018,49538,1,DIESEL,Manual,SUV,UP,Hyundai,Creta,1056
