,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2114,2016,61813,3,PETROL,Automatic,Sedan,MH,Honda,City,603
2080,2017,30728,1,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1531
1078,2020,13150,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,714
5395,2016,40045,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,514
101,2014,63838,2,PETROL,Manual,HatchBack,UP,Maruti,Wagon,281
1203,2014,64158,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,243
503,2017,84289,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,538
7312,2016,26922,2,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,433
6559,2020,35860,1,PETROL,Manual,Sedan,UP,Hyundai,AURA,773
7507,2019,47844,2,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,527
5061,2018,71165,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,690
6380,2017,75199,2,PETROL,Manual,Sedan,TS,Honda,City,828
6862,2013,76653,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,233
3620,2021,15286,2,CNG,Manual,HatchBack,MH,Maruti,S,470
2992,2019,40535,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,590
7271,2013,29555,1,DIESEL,Manual,Sedan,BR,Hyundai,Verna,603
6083,2019,13936,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,595
7282,2018,96540,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,457
2894,2021,30247,1,PETROL,Manual,Sedan,TN,Honda,City,1103
6440,2017,22780,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,301
7677,2014,62029,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,516
543,2020,93639,1,DIESEL,Manual,SUV,GJ,Tata,NEXON,907
6792,2015,38874,1,PETROL,Manual,Sedan,PB,Maruti,Swift,783
6466,2013,38192,1,PETROL,Manual,Sedan,MH,Toyota,Etios,341
3181,2022,14157,1,PETROL,Manual,HatchBack,GJ,Maruti,S,563
4881,2018,65959,1,PETROL,Manual,HatchBack,CH,Maruti,Celerio,396
6989,2017,86555,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,315
5022,2019,99003,1,PETROL,Manual,HatchBack,TS,Maruti,S,443
7701,2020,71240,1,PETROL,Manual,SUV,KA,Renault,TRIBER,595
408,2015,100774,3,DIESEL,Manual,Sedan,KA,Honda,City,553
1025,2019,75863,1,CNG,Manual,HatchBack,GJ,Maruti,Celerio,469
23,2015,50419,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,474
7202,2018,34821,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,364
4512,2015,38429,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,281
132,2021,25725,1,PETROL,Automatic,SUV,GJ,Nissan,MAGNITE,858
1922,2016,34820,2,CNG,Automatic,HatchBack,MH,Maruti,Baleno,610
6183,2017,21572,1,PETROL,Automatic,HatchBack,UP,Maruti,IGNIS,444
763,2012,87108,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,252
6652,2020,48706,1,PETROL,Manual,SUV,MP,Hyundai,VENUE,730
5460,2016,116178,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1116
1320,2022,9705,1,DIESEL,Manual,SUV,DL,Mahindra,BOLERO,947
1662,2013,153870,3,DIESEL,Automatic,Lux_sedan,CH,BMW,3,1005
7337,2011,97106,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,511
601,2022,17575,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,1042
3907,2018,68950,2,PETROL,Automatic,Sedan,TS,Toyota,YARIS,766
3082,2018,42252,2,DIESEL,Manual,SUV,TN,Maruti,Vitara,752
5012,2017,98513,1,DIESEL,Manual,SUV,HR,Hyundai,Creta,738
6564,2011,60020,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,415
2002,2019,23690,1,PETROL,Automatic,Lux_SUV,DL,Jeep,Compass,1645
3039,2019,65118,1,DIESEL,Automatic,Lux_SUV,PB,Mahindra,XUV500,1109
5212,2017,45642,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,515
3773,2017,76580,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,302
1867,2018,56873,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,317
1199,2015,84776,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,257
1559,2015,53282,2,DIESEL,Automatic,Sedan,MH,Maruti,Swift,836
251,2018,31428,2,PETROL,Automatic,Sedan,CH,Toyota,YARIS,807
319,2016,100583,1,DIESEL,Manual,SUV,HR,Renault,Duster,492
4740,2010,79792,1,PETROL,Manual,Sedan,HR,Honda,City,254
5828,2021,18707,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,552
6692,2017,50948,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,304
6405,2012,24116,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,326
6280,2014,24324,1,PETROL,Manual,HatchBack,WB,Maruti,Wagon,298
5701,2016,50906,1,DIESEL,Automatic,SUV,GJ,Hyundai,Creta,913
4054,2016,51228,2,CNG,Automatic,SUV,MH,Ford,Ecosport,598
2882,2018,54589,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,422
2751,2020,30420,1,PETROL,Automatic,SUV,KA,Hyundai,Creta,1697
3038,2019,15821,1,PETROL,Automatic,Sedan,KA,Hyundai,Verna,1188
5270,2018,64792,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,605
2517,2019,26416,2,PETROL,Automatic,HatchBack,TS,Hyundai,Elite,845
6741,2014,30172,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,282
2862,2014,43775,2,PETROL,Manual,HatchBack,BR,Maruti,Wagon,288
5303,2018,80993,1,DIESEL,Manual,SUV,GJ,Maruti,Vitara,787
4386,2019,17101,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,374
1731,2016,52783,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,514
457,2021,21547,2,PETROL,Automatic,HatchBack,HR,Maruti,Swift,802
4043,2016,76046,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,490
3350,2017,47470,1,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,502
1287,2017,95291,1,PETROL,Automatic,Sedan,TN,Honda,City,691
1056,2019,30519,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,648
6919,2020,23221,1,PETROL,Manual,HatchBack,MH,Datsun,Go,502
2648,2022,3781,1,PETROL,Manual,HatchBack,HR,Maruti,S,459
2280,2015,85038,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,562
3715,2014,16608,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,526
4467,2017,54651,2,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,588
647,2021,32678,2,CNG,Manual,HatchBack,MH,Maruti,New,602
2083,2016,8187,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,366
4606,2018,78698,2,PETROL,Automatic,Sedan,DL,Hyundai,Verna,960
3859,2020,48026,1,PETROL,Automatic,SUV,TS,KIA,SELTOS,1367
6577,2015,55648,1,PETROL,Manual,HatchBack,WB,Hyundai,i20,484
5021,2016,54996,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,706
2899,2014,55011,1,PETROL,Manual,HatchBack,UP,Hyundai,i10,256
1487,2021,15992,1,PETROL,Manual,Sedan,TS,Honda,City,945
6725,2017,73990,2,PETROL,Automatic,Sedan,DL,Honda,City,599
4015,2021,72826,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,372
2759,2012,99479,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,452
4235,2018,74410,2,PETROL,Automatic,HatchBack,TN,Maruti,IGNIS,534
3942,2010,58084,2,PETROL,Manual,HatchBack,GJ,Hyundai,i10,227
4776,2017,13484,1,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,634
4615,2018,27334,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,519
3309,2011,88120,1,PETROL,Manual,HatchBack,DL,Volkswagen,Polo,258
4816,2018,37625,1,DIESEL,Manual,SUV,HR,Ford,FREESTYLE,500
6550,2018,71053,1,PETROL,Manual,Sedan,RJ,Honda,City,613
37,2021,16516,1,CNG,Manual,HatchBack,DL,Maruti,Alto,483
5369,2022,3602,2,PETROL,Manual,HatchBack,PB,Maruti,Celerio,673
5257,2014,24700,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,565
496,2021,3635,1,PETROL,Manual,HatchBack,PB,Datsun,Redi,411
1844,2015,27588,1,PETROL,Manual,HatchBack,MP,Maruti,Wagon,372
2465,2019,43008,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,1153
1893,2019,25591,1,PETROL,Manual,HatchBack,MP,Datsun,Go,420
5082,2015,45899,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,376
2887,2020,29864,3,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,512
7183,2017,71728,2,DIESEL,Manual,Sedan,UP,Volkswagen,Ameo,617
5652,2017,58998,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,627
6730,2019,28149,1,PETROL,Manual,Sedan,CH,Toyota,YARIS,807
7305,2019,29410,1,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,1011
2847,2015,22985,2,PETROL,Manual,HatchBack,KA,Honda,Brio,408
6323,2017,36888,2,PETROL,Manual,Sedan,DL,Honda,City,392
4587,2018,39093,2,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1511
1297,2013,58570,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,395
6521,2012,44094,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,225
5086,2019,93449,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,565
6511,2016,108326,1,CNG,Manual,Sedan,DL,Maruti,Ciaz,372
554,2017,78854,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,403
6783,2019,93670,3,PETROL,Automatic,HatchBack,HR,Toyota,Glanza,787
2598,2016,60318,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,609
95,2014,59943,1,PETROL,Manual,SUV,DL,Renault,Duster,446
3003,2017,30313,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,698
3795,2017,22739,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,643
