,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
3246,2019,23700,1,PETROL,Manual,HatchBack,TN,Datsun,Go,503
6781,2017,58647,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,335
2317,2014,38529,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,366
5318,2021,84992,1,DIESEL,Manual,Sedan,AP,Hyundai,Verna,413
904,2020,22814,2,PETROL,Manual,SUV,KA,Hyundai,VENUE,927
1446,2016,60223,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,623
7313,2018,20034,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,562
2662,2019,18809,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,650
5866,2021,6817,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,378
3734,2015,76888,1,PETROL,Manual,SUV,DL,Hyundai,Creta,706
3975,2021,18055,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,513
1565,2014,49093,1,PETROL,Manual,HatchBack,PB,Maruti,Wagon,308
3611,2021,15036,1,DIESEL,Automatic,SUV,GJ,Mahindra,XUV,1248
2024,2016,51825,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,306
4099,2013,47219,1,PETROL,Manual,Sedan,MH,Toyota,Etios,389
2273,2015,61984,2,DIESEL,Manual,Sedan,UP,Toyota,Etios,500
4738,2010,81744,1,PETROL,Manual,HatchBack,DL,Maruti,Ritz,178
2499,2017,35228,2,PETROL,Manual,HatchBack,HR,Honda,Jazz,496
3513,2018,20102,2,PETROL,Manual,HatchBack,UP,Hyundai,Eon,311
2284,2018,38754,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,824
2407,2014,12288,2,PETROL,Manual,Sedan,TN,Honda,Amaze,659
6805,2021,48957,1,PETROL,Manual,HatchBack,TS,Datsun,Go,584
5498,2018,31604,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,374
5378,2022,21497,1,CNG,Manual,HatchBack,MH,Tata,Tiago,807
4189,2018,89624,2,DIESEL,Manual,Sedan,TS,Tata,TIGOR,623
2191,2018,30526,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,645
4086,2013,51905,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,320
254,2021,11041,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,529
7662,2017,39006,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,316
3915,2018,5528,1,PETROL,Manual,Sedan,TN,Honda,City,829
3824,2013,114221,3,CNG,Manual,HatchBack,MH,Maruti,Wagon,268
221,2011,72666,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,237
267,2010,60180,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,177
107,2015,30790,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,253
5559,2022,14023,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,479
1226,2018,46628,1,PETROL,Manual,Sedan,KA,Honda,City,637
5065,2019,14076,1,PETROL,Automatic,HatchBack,MH,Tata,Tiago,601
3870,2017,14321,1,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,674
1512,2015,56150,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,451
4532,2021,6835,1,PETROL,Manual,HatchBack,UP,Renault,Kiger,858
1737,2017,70528,1,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,705
303,2012,63585,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,222
3539,2019,47456,1,PETROL,Automatic,Sedan,KA,Honda,City,1344
4564,2020,39729,1,PETROL,Manual,HatchBack,DL,Hyundai,NEW,426
4391,2013,62642,1,PETROL,Manual,HatchBack,MH,Honda,Brio,288
7516,2010,31004,1,DIESEL,Manual,Sedan,MP,Honda,City,539
4334,2018,30073,1,PETROL,Manual,HatchBack,UP,Maruti,Wagon,397
1210,2018,22237,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,645
2177,2022,73980,2,PETROL,Manual,Sedan,GJ,Maruti,Dzire,573
7145,2016,51058,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,398
2388,2022,33151,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,851
1436,2016,17666,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,559
