iter	Passed	Remaining
0	163	163207
1	171	85722
2	178	59289
3	183	45751
4	188	37466
5	193	32009
6	197	27974
7	201	24968
8	206	22698
9	210	20798
10	214	19253
11	217	17942
12	222	16875
13	226	15941
14	230	15140
15	234	14432
16	238	13808
17	242	13237
18	246	12737
19	250	12278
20	254	11846
21	258	11472
22	262	11132
23	265	10800
24	269	10514
25	273	10236
26	276	9980
27	281	9758
28	285	9548
29	289	9363
30	293	9169
31	297	8995
32	301	8840
33	305	8675
34	309	8539
35	313	8394
36	317	8261
37	321	8126
38	324	8001
39	329	7898
40	332	7782
41	336	7685
42	341	7591
43	345	7514
44	350	7443
45	355	7382
46	361	7334
47	368	7300
48	374	7261
49	379	7218
50	385	7176
51	391	7139
52	397	7106
53	403	7072
54	409	7037
55	415	7008
56	421	6974
57	428	6951
58	434	6933
59	440	6895
60	446	6879
61	453	6855
62	459	6829
63	465	6806
64	470	6773
65	476	6749
66	482	6724
67	488	6694
68	493	6661
69	499	6632
70	505	6608
71	510	6578
72	515	6549
73	521	6526
74	526	6499
75	532	6473
76	538	6455
77	544	6430
78	549	6408
79	555	6385
80	560	6362
81	566	6337
82	572	6322
83	579	6318
84	584	6295
85	590	6273
86	595	6253
87	601	6234
88	607	6214
89	612	6191
90	617	6172
91	623	6154
92	629	6136
93	634	6114
94	640	6100
95	646	6084
96	651	6064
97	658	6057
98	664	6043
99	669	6021
100	674	6003
101	679	5986
102	685	5969
103	690	5952
104	696	5935
105	701	5913
106	706	5896
107	712	5881
108	717	5865
109	722	5847
110	727	5829
111	733	5812
112	738	5798
113	743	5782
114	749	5768
115	754	5752
116	759	5735
117	764	5717
118	770	5705
119	776	5695
120	782	5681
121	788	5671
122	793	5658
123	798	5642
124	803	5626
125	808	5610
126	814	5597
127	819	5585
128	825	5572
129	830	5560
130	836	5547
131	842	5538
132	847	5526
133	853	5515
134	858	5502
135	864	5488
136	869	5477
137	875	5467
138	880	5454
139	886	5442
140	891	5429
141	897	5420
142	902	5406
143	908	5397
144	914	5393
145	920	5383
146	925	5371
147	931	5359
148	936	5346
149	941	5335
150	947	5327
151	953	5320
152	959	5312
153	964	5300
154	970	5290
155	976	5280
156	980	5262
157	985	5252
158	990	5239
159	996	5229
160	1001	5220
161	1007	5209
162	1012	5197
163	1017	5186
164	1022	5174
165	1027	5163
166	1032	5151
167	1038	5141
168	1043	5133
169	1049	5124
170	1055	5116
171	1061	5110
172	1067	5104
173	1073	5095
174	1079	5087
175	1084	5079
176	1090	5068
177	1095	5058
178	1100	5047
179	1105	5037
180	1111	5029
181	1116	5019
182	1123	5014
183	1129	5008
184	1135	5002
185	1141	4995
186	1147	4989
187	1153	4980
188	1158	4972
189	1164	4963
190	1170	4957
191	1176	4951
192	1181	4942
193	1187	4931
194	1192	4921
195	1197	4910
196	1202	4901
197	1207	4892
198	1213	4884
199	1219	4876
200	1224	4866
201	1229	4856
202	1234	4846
203	1239	4837
204	1245	4828
205	1250	4819
206	1255	4809
207	1260	4800
208	1265	4790
209	1271	4782
210	1277	4776
211	1282	4768
212	1288	4759
213	1293	4750
214	1298	4742
215	1303	4732
216	1309	4723
217	1314	4714
218	1319	4706
219	1325	4697
220	1330	4689
221	1335	4680
222	1340	4672
223	1346	4663
224	1351	4655
225	1357	4647
226	1362	4638
227	1367	4630
228	1373	4624
229	1379	4618
230	1384	4609
231	1390	4601
232	1395	4594
233	1401	4588
234	1406	4579
235	1411	4570
236	1417	4563
237	1422	4555
238	1428	4547
239	1434	4541
240	1439	4533
241	1444	4525
242	1450	4518
243	1456	4511
244	1462	4505
245	1467	4498
246	1473	4492
247	1479	4485
248	1485	4480
249	1491	4474
250	1497	4467
251	1502	4459
252	1507	4451
253	1513	4444
254	1518	4437
255	1524	4430
256	1530	4423
257	1536	4418
258	1542	4412
259	1548	4408
260	1555	4402
261	1561	4397
262	1566	4390
263	1572	4384
264	1578	4377
265	1584	4371
266	1590	4365
267	1596	4359
268	1601	4353
269	1608	4347
270	1613	4341
271	1619	4335
272	1625	4329
273	1631	4324
274	1638	4318
275	1644	4314
276	1650	4308
277	1656	4303
278	1662	4297
279	1669	4292
280	1675	4286
281	1681	4280
282	1687	4274
283	1693	4270
284	1699	4264
285	1705	4256
286	1710	4248
287	1715	4241
288	1720	4233
289	1726	4227
290	1732	4219
291	1737	4212
292	1742	4205
293	1748	4199
294	1755	4194
295	1761	4189
296	1767	4184
297	1773	4178
298	1779	4172
299	1784	4164
300	1789	4156
301	1794	4148
302	1799	4140
303	1805	4133
304	1810	4126
305	1816	4118
306	1821	4111
307	1826	4103
308	1830	4094
309	1835	4084
310	1839	4075
311	1843	4065
312	1847	4055
313	1852	4046
314	1855	4035
315	1859	4024
316	1862	4013
317	1866	4002
318	1869	3991
319	1873	3982
320	1878	3972
321	1882	3964
322	1887	3955
323	1891	3947
324	1896	3938
325	1900	3929
326	1904	3920
327	1909	3911
328	1913	3902
329	1918	3895
330	1923	3887
331	1928	3879
332	1932	3871
333	1937	3863
334	1942	3856
335	1947	3848
336	1952	3842
337	1958	3836
338	1963	3829
339	1970	3824
340	1975	3817
341	1980	3811
342	1986	3804
343	1992	3799
344	1998	3793
345	2003	3787
346	2009	3781
347	2014	3775
348	2020	3769
349	2026	3764
350	2033	3760
351	2040	3756
352	2046	3750
353	2052	3745
354	2058	3739
355	2064	3734
356	2070	3728
357	2076	3722
358	2082	3717
359	2088	3712
360	2094	3707
361	2100	3701
362	2105	3694
363	2109	3686
364	2114	3679
365	2119	3671
366	2124	3664
367	2130	3658
368	2135	3652
369	2140	3645
370	2145	3638
371	2150	3629
372	2154	3621
373	2159	3614
374	2164	3607
375	2170	3601
376	2175	3595
377	2180	3588
378	2185	3580
379	2190	3573
380	2194	3565
381	2198	3557
382	2202	3548
383	2206	3539
384	2209	3530
385	2214	3521
386	2217	3513
387	2221	3504
388	2226	3496
389	2230	3488
390	2234	3480
391	2239	3472
392	2243	3464
393	2247	3456
394	2251	3447
395	2255	3439
396	2259	3431
397	2264	3424
398	2267	3416
399	2271	3406
400	2275	3398
401	2279	3390
402	2282	3381
403	2286	3373
404	2290	3364
405	2293	3355
406	2296	3346
407	2300	3337
408	2303	3328
409	2307	3320
410	2311	3312
411	2315	3304
412	2319	3296
413	2322	3287
414	2326	3279
415	2330	3271
416	2333	3262
417	2337	3254
418	2341	3246
419	2344	3238
420	2348	3229
421	2351	3221
422	2355	3212
423	2358	3203
424	2362	3195
425	2366	3188
426	2369	3180
427	2373	3171
428	2377	3164
429	2381	3156
430	2384	3148
431	2388	3140
432	2392	3132
433	2396	3125
434	2400	3118
435	2404	3110
436	2408	3102
437	2411	3094
438	2416	3088
439	2420	3080
440	2424	3072
441	2428	3065
442	2432	3058
443	2436	3051
444	2440	3044
445	2444	3036
446	2448	3028
447	2452	3021
448	2456	3014
449	2459	3006
450	2463	2998
451	2466	2990
452	2470	2982
453	2473	2974
454	2477	2967
455	2480	2958
456	2483	2950
457	2486	2942
458	2489	2933
459	2492	2925
460	2495	2917
461	2498	2909
462	2501	2901
463	2504	2893
464	2508	2885
465	2511	2878
466	2515	2870
467	2519	2863
468	2523	2856
469	2526	2849
470	2530	2842
471	2534	2835
472	2537	2827
473	2541	2820
474	2544	2812
475	2548	2805
476	2551	2797
477	2555	2790
478	2558	2782
479	2562	2775
480	2566	2768
481	2569	2761
482	2573	2754
483	2576	2746
484	2579	2739
485	2583	2732
486	2586	2724
487	2590	2717
