Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2022,3878,1,PETROL,Manual,HatchBack,HR,Maruti,S,514
2018,32041,1,PETROL,Manual,Sedan,TN,Hyundai,Xcent,674
2021,96339,1,DIESEL,Automatic,SUV,TS,Tata,Safari,1952
2019,51718,1,DIESEL,Manual,SUV,WB,Maruti,Vitara,690
2021,19811,1,PETROL,Manual,HatchBack,HR,Tata,Tiago,526
2017,70129,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,552
2021,31945,2,PETROL,Automatic,HatchBack,UP,Renault,Kwid,518
2015,39950,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,443
2018,56697,1,DIESEL,Automatic,HatchBack,KA,Maruti,Swift,710
2018,38184,2,CNG,Automatic,HatchBack,PB,Maruti,IGNIS,548
2019,30347,1,PETROL,Automatic,HatchBack,MH,Maruti,S,481
2012,42375,2,PETROL,Manual,HatchBack,GJ,Honda,Brio,312
2019,47231,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
2018,60042,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,614
2017,93518,1,DIESEL,Manual,SUV,KA,Honda,WR-V,693
2019,33245,1,PETROL,Manual,Sedan,MH,Honda,Amaze,439
2016,43717,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,294
2021,1863,1,PETROL,Automatic,HatchBack,PB,Maruti,Celerio,716
2019,50078,1,PETROL,Manual,SUV,TN,Ford,Ecosport,836
2018,63856,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,794
2018,72337,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,324
2021,14567,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,678
2018,36778,1,CNG,Manual,HatchBack,DL,Hyundai,Elite,587
2015,50419,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,474
2010,45257,1,DIESEL,Manual,Sedan,HR,Honda,City,608
2016,40368,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,477
2016,37488,1,PETROL,Manual,HatchBack,CH,Datsun,Redi,205
2019,43253,1,PETROL,Manual,HatchBack,KA,Tata,TIAGO,574
2022,6587,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,572
2019,37566,2,PETROL,Manual,Sedan,TS,Honda,Amaze,635
2011,33952,2,PETROL,Manual,HatchBack,KL,Hyundai,Santro,169
2018,31679,1,PETROL,Manual,SUV,KL,Ford,FREESTYLE,611
2018,98221,2,CNG,Manual,HatchBack,HR,Maruti,Swift,558
2016,45836,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,520
2018,75883,1,CNG,Manual,Sedan,MH,Honda,Amaze,483
2021,27480,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,707
2017,61250,1,DIESEL,Manual,Sedan,TS,Maruti,Ciaz,796
2021,16516,1,CNG,Manual,HatchBack,DL,Maruti,Alto,483
2019,57656,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,482
2017,33669,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,675
2018,36722,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,324
2010,87722,1,DIESEL,Manual,Sedan,KA,Honda,City,448
2015,62663,2,PETROL,Automatic,HatchBack,UP,Maruti,Celerio,377
2017,38022,1,PETROL,Manual,SUV,MH,Honda,WR-V,581
2019,28956,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,572
2017,71686,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,417
2017,45785,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,347
2019,94389,1,DIESEL,Manual,Lux_SUV,GJ,Ford,Endeavour,2192
2017,30052,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,570
2019,99520,1,PETROL,Automatic,Sedan,HR,Honda,Amaze,326
2013,69372,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,708
2014,21799,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,351
2014,69045,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,401
2020,26533,1,CNG,Manual,HatchBack,RJ,Maruti,Alto,406
2020,44937,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,628
2017,75370,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,468
2017,4756,1,PETROL,Manual,Sedan,MH,Honda,City,940
2012,39085,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,208
2018,32891,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,595
2017,35775,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,515
2021,37618,1,PETROL,Automatic,SUV,BR,Toyota,URBAN,1010
2015,67486,3,PETROL,Automatic,SUV,MH,Ford,Ecosport,505
2018,15290,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,469
2017,97313,2,PETROL,Manual,Sedan,DL,Honda,Amaze,401
2018,105290,1,DIESEL,Manual,Lux_SUV,TS,Mahindra,XUV500,1222
2014,65354,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,523
2017,28991,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,714
2019,72139,1,CNG,Manual,SUV,DL,Honda,WR-V,772
2022,8502,1,CNG,Manual,HatchBack,MH,Maruti,Alto,528
2018,48617,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,365
2019,50050,1,PETROL,Automatic,SUV,UP,Hyundai,VENUE,897
2017,69430,1,PETROL,Manual,SUV,TN,Tata,NEXON,707
2016,68815,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,584
2016,64759,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,545
2016,40417,1,PETROL,Automatic,HatchBack,DL,Maruti,Wagon,401
2018,68101,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,691
2019,64853,2,PETROL,Manual,Sedan,KL,Honda,City,338
2017,51642,1,DIESEL,Manual,SUV,UP,Mahindra,KUV,507
2018,24502,2,PETROL,Manual,HatchBack,WB,Maruti,Alto,293
2016,60350,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,629
2014,71000,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,234
2021,66161,2,PETROL,Manual,Sedan,KA,Toyota,YARIS,662
2015,64154,1,PETROL,Manual,HatchBack,UP,Maruti,Wagon,325
2020,21270,1,DIESEL,Automatic,SUV,GJ,Mahindra,XUV,1064
2010,90382,2,PETROL,Manual,HatchBack,AP,Hyundai,Santro,205
2018,49423,1,PETROL,Manual,Sedan,KA,Honda,City,810
2016,47227,1,PETROL,Manual,HatchBack,KL,Hyundai,Elite,588
2021,24236,1,PETROL,Manual,SUV,PB,Renault,TRIBER,677
