iter	Passed	Remaining
0	9	9479
1	20	9995
2	30	10157
3	40	10045
4	49	9758
5	57	9589
6	66	9456
7	75	9353
8	84	9311
9	92	9173
10	101	9112
11	109	9013
12	117	8894
13	125	8808
14	132	8732
15	141	8693
16	149	8640
17	157	8582
18	165	8536
19	172	8474
20	181	8461
21	189	8428
22	197	8400
23	205	8359
24	213	8326
25	221	8304
26	229	8285
27	238	8272
28	246	8260
29	254	8234
30	263	8238
31	272	8229
32	279	8203
33	288	8186
34	296	8169
35	304	8162
36	313	8151
37	321	8139
38	329	8122
39	337	8111
40	346	8110
41	354	8092
42	363	8083
43	371	8066
44	378	8042
45	387	8033
46	395	8018
47	403	8004
48	411	7979
49	419	7965
50	426	7943
51	434	7925
52	443	7930
53	452	7920
54	460	7906
55	468	7892
56	476	7878
57	484	7860
58	492	7847
59	499	7829
60	507	7816
61	515	7800
62	522	7777
63	530	7760
64	538	7749
65	547	7741
66	555	7729
67	563	7728
68	572	7718
69	580	7712
70	588	7693
71	595	7676
72	603	7661
73	611	7646
74	619	7636
75	626	7622
76	634	7603
77	642	7590
78	650	7580
79	658	7571
80	666	7564
81	675	7561
82	683	7548
83	691	7536
84	698	7521
85	706	7510
86	714	7500
87	722	7489
88	730	7478
89	738	7463
90	745	7450
91	753	7439
92	761	7426
93	769	7417
94	777	7406
95	785	7392
96	792	7380
97	800	7366
98	808	7354
99	815	7341
100	823	7328
101	831	7321
102	838	7303
103	845	7287
104	853	7275
105	861	7265
106	869	7254
107	877	7246
108	885	7238
109	893	7228
110	901	7219
111	909	7207
112	916	7193
113	923	7179
114	931	7171
115	939	7157
116	946	7144
117	954	7132
118	962	7126
119	970	7118
120	978	7106
121	985	7093
122	993	7085
123	1002	7080
124	1009	7069
125	1017	7057
126	1024	7044
127	1032	7033
128	1040	7023
129	1048	7015
130	1055	7003
131	1063	6993
132	1071	6982
133	1079	6973
134	1087	6965
135	1094	6954
136	1102	6944
137	1110	6937
138	1118	6927
139	1126	6917
140	1134	6908
141	1141	6896
142	1148	6885
143	1156	6874
144	1164	6866
145	1172	6857
146	1179	6845
147	1187	6836
148	1195	6827
149	1203	6819
150	1210	6807
151	1218	6797
152	1226	6787
153	1234	6780
154	1242	6773
155	1250	6766
156	1256	6748
157	1264	6740
158	1272	6730
159	1280	6721
160	1288	6712
161	1295	6703
162	1304	6697
163	1312	6691
164	1321	6685
165	1330	6682
166	1337	6672
167	1345	6665
168	1354	6657
169	1362	6652
170	1371	6647
171	1378	6638
172	1386	6630
173	1394	6620
174	1402	6611
175	1410	6601
176	1418	6593
177	1426	6586
178	1433	6577
179	1441	6565
180	1448	6555
181	1456	6545
182	1463	6534
183	1470	6523
184	1479	6516
185	1487	6511
186	1495	6501
187	1502	6490
188	1510	6480
189	1517	6470
190	1525	6460
191	1533	6453
192	1541	6446
193	1550	6441
194	1558	6434
195	1567	6428
196	1575	6422
197	1583	6415
198	1591	6405
199	1599	6398
200	1607	6388
201	1615	6382
202	1623	6372
203	1631	6365
204	1639	6358
205	1647	6349
206	1655	6343
207	1663	6333
208	1670	6324
209	1678	6314
210	1686	6307
211	1695	6300
212	1702	6290
213	1710	6281
214	1718	6274
215	1726	6264
216	1733	6255
217	1742	6248
218	1749	6240
219	1757	6230
220	1764	6220
221	1772	6211
222	1781	6207
223	1789	6198
224	1797	6191
225	1805	6182
226	1813	6173
227	1820	6164
228	1828	6154
229	1836	6146
230	1843	6137
231	1851	6129
232	1859	6122
233	1867	6113
234	1875	6105
235	1883	6098
236	1892	6091
237	1899	6082
238	1908	6075
239	1915	6066
240	1923	6057
241	1931	6048
242	1939	6041
243	1947	6032
244	1954	6023
245	1963	6016
246	1970	6007
247	1978	6000
248	1986	5992
249	1995	5985
250	2003	5977
251	2010	5967
252	2018	5959
253	2026	5951
254	2034	5944
255	2042	5935
256	2050	5928
257	2058	5919
258	2066	5911
259	2073	5902
260	2081	5893
261	2089	5884
262	2096	5876
263	2104	5867
264	2112	5858
265	2120	5850
266	2127	5841
267	2135	5832
268	2142	5821
269	2150	5815
270	2158	5805
271	2166	5798
272	2174	5790
273	2182	5781
274	2189	5773
275	2197	5765
